id,Fertilizer Name
750499,14-35-14
750500,10-26-26
750501,17-17-17
750502,28-28
750503,DAP
750504,20-20
750505,Urea
750506,10-26-26
750507,Urea
750508,14-35-14
750509,28-28
750510,DAP
750511,20-20
750512,10-26-26
750513,14-35-14
750514,17-17-17
750515,20-20
750516,17-17-17
750517,17-17-17
750518,28-28
750519,20-20
750520,Urea
750521,17-17-17
750522,10-26-26
750523,14-35-14
750524,10-26-26
750525,20-20
750526,28-28
750527,10-26-26
750528,10-26-26
750529,10-26-26
750530,28-28
750531,28-28
750532,17-17-17
750533,28-28
750534,10-26-26
750535,28-28
750536,Urea
750537,14-35-14
750538,10-26-26
750539,20-20
750540,10-26-26
750541,10-26-26
750542,20-20
750543,14-35-14
750544,20-20
750545,28-28
750546,Urea
750547,DAP
750548,10-26-26
750549,20-20
750550,28-28
750551,10-26-26
750552,DAP
750553,14-35-14
750554,20-20
750555,14-35-14
750556,14-35-14
750557,14-35-14
750558,28-28
750559,20-20
750560,28-28
750561,Urea
750562,28-28
750563,10-26-26
750564,DAP
750565,14-35-14
750566,10-26-26
750567,10-26-26
750568,Urea
750569,28-28
750570,10-26-26
750571,17-17-17
750572,20-20
750573,17-17-17
750574,28-28
750575,17-17-17
750576,17-17-17
750577,14-35-14
750578,17-17-17
750579,28-28
750580,28-28
750581,17-17-17
750582,28-28
750583,17-17-17
750584,14-35-14
750585,10-26-26
750586,14-35-14
750587,17-17-17
750588,10-26-26
750589,28-28
750590,17-17-17
750591,10-26-26
750592,14-35-14
750593,10-26-26
750594,20-20
750595,28-28
750596,10-26-26
750597,17-17-17
750598,10-26-26
750599,17-17-17
750600,28-28
750601,28-28
750602,14-35-14
750603,20-20
750604,20-20
750605,14-35-14
750606,Urea
750607,10-26-26
750608,Urea
750609,28-28
750610,20-20
750611,10-26-26
750612,17-17-17
750613,17-17-17
750614,DAP
750615,20-20
750616,28-28
750617,20-20
750618,28-28
750619,17-17-17
750620,10-26-26
750621,17-17-17
750622,28-28
750623,Urea
750624,28-28
750625,28-28
750626,10-26-26
750627,20-20
750628,17-17-17
750629,17-17-17
750630,14-35-14
750631,17-17-17
750632,10-26-26
750633,17-17-17
750634,10-26-26
750635,17-17-17
750636,20-20
750637,28-28
750638,10-26-26
750639,28-28
750640,17-17-17
750641,14-35-14
750642,28-28
750643,17-17-17
750644,17-17-17
750645,14-35-14
750646,17-17-17
750647,14-35-14
750648,17-17-17
750649,DAP
750650,14-35-14
750651,14-35-14
750652,DAP
750653,10-26-26
750654,17-17-17
750655,28-28
750656,20-20
750657,28-28
750658,17-17-17
750659,28-28
750660,10-26-26
750661,17-17-17
750662,28-28
750663,10-26-26
750664,28-28
750665,28-28
750666,28-28
750667,28-28
750668,DAP
750669,10-26-26
750670,20-20
750671,17-17-17
750672,14-35-14
750673,20-20
750674,Urea
750675,20-20
750676,17-17-17
750677,14-35-14
750678,20-20
750679,17-17-17
750680,28-28
750681,10-26-26
750682,28-28
750683,17-17-17
750684,20-20
750685,17-17-17
750686,Urea
750687,28-28
750688,20-20
750689,10-26-26
750690,10-26-26
750691,28-28
750692,14-35-14
750693,20-20
750694,20-20
750695,10-26-26
750696,17-17-17
750697,17-17-17
750698,10-26-26
750699,10-26-26
750700,17-17-17
750701,20-20
750702,20-20
750703,20-20
750704,14-35-14
750705,20-20
750706,28-28
750707,14-35-14
750708,DAP
750709,Urea
750710,20-20
750711,10-26-26
750712,Urea
750713,10-26-26
750714,17-17-17
750715,20-20
750716,28-28
750717,20-20
750718,14-35-14
750719,28-28
750720,DAP
750721,10-26-26
750722,17-17-17
750723,20-20
750724,10-26-26
750725,14-35-14
750726,17-17-17
750727,17-17-17
750728,DAP
750729,28-28
750730,28-28
750731,14-35-14
750732,DAP
750733,10-26-26
750734,Urea
750735,20-20
750736,17-17-17
750737,10-26-26
750738,14-35-14
750739,10-26-26
750740,10-26-26
750741,20-20
750742,17-17-17
750743,10-26-26
750744,14-35-14
750745,17-17-17
750746,10-26-26
750747,10-26-26
750748,20-20
750749,14-35-14
750750,10-26-26
750751,28-28
750752,10-26-26
750753,28-28
750754,10-26-26
750755,28-28
750756,14-35-14
750757,14-35-14
750758,10-26-26
750759,10-26-26
750760,10-26-26
750761,14-35-14
750762,17-17-17
750763,17-17-17
750764,20-20
750765,14-35-14
750766,DAP
750767,Urea
750768,17-17-17
750769,17-17-17
750770,14-35-14
750771,14-35-14
750772,Urea
750773,14-35-14
750774,28-28
750775,28-28
750776,20-20
750777,DAP
750778,28-28
750779,14-35-14
750780,28-28
750781,17-17-17
750782,28-28
750783,17-17-17
750784,17-17-17
750785,14-35-14
750786,20-20
750787,14-35-14
750788,17-17-17
750789,28-28
750790,14-35-14
750791,20-20
750792,20-20
750793,14-35-14
750794,28-28
750795,17-17-17
750796,20-20
750797,10-26-26
750798,20-20
750799,20-20
750800,10-26-26
750801,17-17-17
750802,17-17-17
750803,28-28
750804,14-35-14
750805,10-26-26
750806,DAP
750807,20-20
750808,17-17-17
750809,14-35-14
750810,17-17-17
750811,10-26-26
750812,10-26-26
750813,17-17-17
750814,Urea
750815,14-35-14
750816,28-28
750817,DAP
750818,20-20
750819,17-17-17
750820,17-17-17
750821,14-35-14
750822,28-28
750823,10-26-26
750824,DAP
750825,10-26-26
750826,14-35-14
750827,Urea
750828,20-20
750829,14-35-14
750830,17-17-17
750831,28-28
750832,17-17-17
750833,20-20
750834,14-35-14
750835,20-20
750836,10-26-26
750837,17-17-17
750838,20-20
750839,14-35-14
750840,14-35-14
750841,14-35-14
750842,14-35-14
750843,20-20
750844,14-35-14
750845,DAP
750846,28-28
750847,20-20
750848,14-35-14
750849,28-28
750850,14-35-14
750851,14-35-14
750852,14-35-14
750853,28-28
750854,10-26-26
750855,DAP
750856,28-28
750857,14-35-14
750858,28-28
750859,20-20
750860,10-26-26
750861,10-26-26
750862,10-26-26
750863,14-35-14
750864,20-20
750865,10-26-26
750866,20-20
750867,17-17-17
750868,28-28
750869,14-35-14
750870,14-35-14
750871,DAP
750872,14-35-14
750873,28-28
750874,20-20
750875,14-35-14
750876,28-28
750877,17-17-17
750878,17-17-17
750879,28-28
750880,17-17-17
750881,20-20
750882,10-26-26
750883,10-26-26
750884,10-26-26
750885,17-17-17
750886,28-28
750887,17-17-17
750888,10-26-26
750889,14-35-14
750890,14-35-14
750891,DAP
750892,DAP
750893,28-28
750894,20-20
750895,28-28
750896,Urea
750897,14-35-14
750898,28-28
750899,28-28
750900,14-35-14
750901,17-17-17
750902,28-28
750903,17-17-17
750904,10-26-26
750905,Urea
750906,DAP
750907,17-17-17
750908,14-35-14
750909,10-26-26
750910,28-28
750911,14-35-14
750912,DAP
750913,20-20
750914,10-26-26
750915,10-26-26
750916,17-17-17
750917,28-28
750918,28-28
750919,20-20
750920,20-20
750921,17-17-17
750922,17-17-17
750923,20-20
750924,Urea
750925,28-28
750926,DAP
750927,14-35-14
750928,DAP
750929,28-28
750930,17-17-17
750931,14-35-14
750932,14-35-14
750933,14-35-14
750934,10-26-26
750935,28-28
750936,17-17-17
750937,14-35-14
750938,17-17-17
750939,28-28
750940,20-20
750941,17-17-17
750942,14-35-14
750943,17-17-17
750944,17-17-17
750945,10-26-26
750946,17-17-17
750947,10-26-26
750948,10-26-26
750949,14-35-14
750950,17-17-17
750951,10-26-26
750952,14-35-14
750953,10-26-26
750954,14-35-14
750955,17-17-17
750956,10-26-26
750957,14-35-14
750958,DAP
750959,14-35-14
750960,DAP
750961,28-28
750962,20-20
750963,17-17-17
750964,17-17-17
750965,20-20
750966,10-26-26
750967,10-26-26
750968,28-28
750969,28-28
750970,10-26-26
750971,10-26-26
750972,14-35-14
750973,14-35-14
750974,DAP
750975,17-17-17
750976,DAP
750977,20-20
750978,10-26-26
750979,10-26-26
750980,17-17-17
750981,20-20
750982,28-28
750983,17-17-17
750984,28-28
750985,17-17-17
750986,28-28
750987,Urea
750988,28-28
750989,14-35-14
750990,20-20
750991,17-17-17
750992,14-35-14
750993,17-17-17
750994,20-20
750995,10-26-26
750996,14-35-14
750997,Urea
750998,10-26-26
750999,10-26-26
751000,10-26-26
751001,28-28
751002,DAP
751003,10-26-26
751004,28-28
751005,28-28
751006,17-17-17
751007,10-26-26
751008,28-28
751009,DAP
751010,14-35-14
751011,20-20
751012,14-35-14
751013,17-17-17
751014,DAP
751015,17-17-17
751016,20-20
751017,17-17-17
751018,10-26-26
751019,28-28
751020,10-26-26
751021,28-28
751022,14-35-14
751023,14-35-14
751024,Urea
751025,20-20
751026,14-35-14
751027,14-35-14
751028,17-17-17
751029,17-17-17
751030,20-20
751031,28-28
751032,10-26-26
751033,20-20
751034,10-26-26
751035,28-28
751036,28-28
751037,DAP
751038,14-35-14
751039,20-20
751040,20-20
751041,28-28
751042,20-20
751043,20-20
751044,17-17-17
751045,10-26-26
751046,10-26-26
751047,14-35-14
751048,28-28
751049,10-26-26
751050,20-20
751051,17-17-17
751052,20-20
751053,20-20
751054,10-26-26
751055,28-28
751056,28-28
751057,Urea
751058,20-20
751059,28-28
751060,14-35-14
751061,20-20
751062,Urea
751063,10-26-26
751064,28-28
751065,28-28
751066,14-35-14
751067,Urea
751068,17-17-17
751069,17-17-17
751070,28-28
751071,14-35-14
751072,14-35-14
751073,20-20
751074,28-28
751075,14-35-14
751076,10-26-26
751077,10-26-26
751078,14-35-14
751079,28-28
751080,28-28
751081,14-35-14
751082,28-28
751083,14-35-14
751084,DAP
751085,14-35-14
751086,20-20
751087,14-35-14
751088,17-17-17
751089,14-35-14
751090,DAP
751091,14-35-14
751092,28-28
751093,20-20
751094,17-17-17
751095,14-35-14
751096,10-26-26
751097,17-17-17
751098,28-28
751099,17-17-17
751100,20-20
751101,14-35-14
751102,DAP
751103,14-35-14
751104,20-20
751105,28-28
751106,28-28
751107,DAP
751108,20-20
751109,10-26-26
751110,17-17-17
751111,20-20
751112,10-26-26
751113,20-20
751114,20-20
751115,20-20
751116,17-17-17
751117,20-20
751118,28-28
751119,10-26-26
751120,10-26-26
751121,28-28
751122,10-26-26
751123,10-26-26
751124,10-26-26
751125,17-17-17
751126,28-28
751127,10-26-26
751128,17-17-17
751129,DAP
751130,14-35-14
751131,20-20
751132,20-20
751133,10-26-26
751134,14-35-14
751135,DAP
751136,28-28
751137,10-26-26
751138,17-17-17
751139,20-20
751140,17-17-17
751141,14-35-14
751142,17-17-17
751143,10-26-26
751144,Urea
751145,28-28
751146,20-20
751147,14-35-14
751148,28-28
751149,10-26-26
751150,28-28
751151,10-26-26
751152,14-35-14
751153,DAP
751154,28-28
751155,28-28
751156,20-20
751157,20-20
751158,14-35-14
751159,20-20
751160,28-28
751161,17-17-17
751162,14-35-14
751163,20-20
751164,10-26-26
751165,Urea
751166,10-26-26
751167,28-28
751168,DAP
751169,17-17-17
751170,10-26-26
751171,10-26-26
751172,10-26-26
751173,14-35-14
751174,14-35-14
751175,28-28
751176,10-26-26
751177,20-20
751178,28-28
751179,28-28
751180,10-26-26
751181,10-26-26
751182,28-28
751183,10-26-26
751184,28-28
751185,20-20
751186,14-35-14
751187,10-26-26
751188,17-17-17
751189,17-17-17
751190,10-26-26
751191,20-20
751192,28-28
751193,17-17-17
751194,17-17-17
751195,20-20
751196,17-17-17
751197,14-35-14
751198,10-26-26
751199,Urea
751200,10-26-26
751201,20-20
751202,20-20
751203,20-20
751204,28-28
751205,20-20
751206,14-35-14
751207,28-28
751208,10-26-26
751209,28-28
751210,20-20
751211,28-28
751212,28-28
751213,28-28
751214,14-35-14
751215,17-17-17
751216,14-35-14
751217,20-20
751218,14-35-14
751219,10-26-26
751220,14-35-14
751221,28-28
751222,17-17-17
751223,28-28
751224,14-35-14
751225,DAP
751226,14-35-14
751227,Urea
751228,17-17-17
751229,20-20
751230,20-20
751231,14-35-14
751232,14-35-14
751233,DAP
751234,17-17-17
751235,17-17-17
751236,10-26-26
751237,10-26-26
751238,28-28
751239,28-28
751240,10-26-26
751241,20-20
751242,28-28
751243,20-20
751244,20-20
751245,28-28
751246,14-35-14
751247,17-17-17
751248,28-28
751249,28-28
751250,28-28
751251,10-26-26
751252,20-20
751253,28-28
751254,17-17-17
751255,14-35-14
751256,20-20
751257,14-35-14
751258,28-28
751259,20-20
751260,17-17-17
751261,14-35-14
751262,28-28
751263,10-26-26
751264,Urea
751265,14-35-14
751266,DAP
751267,20-20
751268,DAP
751269,14-35-14
751270,10-26-26
751271,Urea
751272,10-26-26
751273,10-26-26
751274,10-26-26
751275,DAP
751276,28-28
751277,Urea
751278,20-20
751279,20-20
751280,DAP
751281,28-28
751282,17-17-17
751283,10-26-26
751284,17-17-17
751285,20-20
751286,17-17-17
751287,28-28
751288,DAP
751289,20-20
751290,20-20
751291,14-35-14
751292,14-35-14
751293,10-26-26
751294,14-35-14
751295,Urea
751296,Urea
751297,10-26-26
751298,Urea
751299,DAP
751300,14-35-14
751301,14-35-14
751302,10-26-26
751303,14-35-14
751304,14-35-14
751305,28-28
751306,28-28
751307,20-20
751308,14-35-14
751309,14-35-14
751310,17-17-17
751311,17-17-17
751312,DAP
751313,14-35-14
751314,Urea
751315,14-35-14
751316,Urea
751317,10-26-26
751318,20-20
751319,20-20
751320,28-28
751321,14-35-14
751322,14-35-14
751323,20-20
751324,28-28
751325,20-20
751326,17-17-17
751327,DAP
751328,17-17-17
751329,17-17-17
751330,10-26-26
751331,14-35-14
751332,DAP
751333,17-17-17
751334,DAP
751335,14-35-14
751336,28-28
751337,14-35-14
751338,20-20
751339,14-35-14
751340,Urea
751341,17-17-17
751342,10-26-26
751343,14-35-14
751344,28-28
751345,10-26-26
751346,17-17-17
751347,Urea
751348,10-26-26
751349,10-26-26
751350,20-20
751351,20-20
751352,10-26-26
751353,DAP
751354,17-17-17
751355,20-20
751356,20-20
751357,14-35-14
751358,28-28
751359,28-28
751360,DAP
751361,DAP
751362,20-20
751363,Urea
751364,28-28
751365,14-35-14
751366,17-17-17
751367,17-17-17
751368,17-17-17
751369,17-17-17
751370,28-28
751371,28-28
751372,28-28
751373,10-26-26
751374,Urea
751375,17-17-17
751376,28-28
751377,17-17-17
751378,28-28
751379,17-17-17
751380,14-35-14
751381,17-17-17
751382,DAP
751383,17-17-17
751384,Urea
751385,17-17-17
751386,14-35-14
751387,17-17-17
751388,10-26-26
751389,14-35-14
751390,28-28
751391,DAP
751392,20-20
751393,10-26-26
751394,28-28
751395,10-26-26
751396,20-20
751397,10-26-26
751398,17-17-17
751399,10-26-26
751400,20-20
751401,Urea
751402,17-17-17
751403,17-17-17
751404,10-26-26
751405,14-35-14
751406,10-26-26
751407,14-35-14
751408,14-35-14
751409,14-35-14
751410,17-17-17
751411,10-26-26
751412,17-17-17
751413,20-20
751414,20-20
751415,17-17-17
751416,28-28
751417,17-17-17
751418,10-26-26
751419,17-17-17
751420,28-28
751421,14-35-14
751422,28-28
751423,17-17-17
751424,14-35-14
751425,14-35-14
751426,17-17-17
751427,14-35-14
751428,14-35-14
751429,DAP
751430,28-28
751431,20-20
751432,10-26-26
751433,Urea
751434,10-26-26
751435,17-17-17
751436,28-28
751437,14-35-14
751438,17-17-17
751439,14-35-14
751440,14-35-14
751441,28-28
751442,14-35-14
751443,DAP
751444,28-28
751445,DAP
751446,10-26-26
751447,10-26-26
751448,DAP
751449,17-17-17
751450,20-20
751451,28-28
751452,10-26-26
751453,28-28
751454,20-20
751455,28-28
751456,14-35-14
751457,10-26-26
751458,10-26-26
751459,28-28
751460,28-28
751461,20-20
751462,10-26-26
751463,10-26-26
751464,10-26-26
751465,DAP
751466,10-26-26
751467,14-35-14
751468,DAP
751469,DAP
751470,20-20
751471,10-26-26
751472,14-35-14
751473,17-17-17
751474,10-26-26
751475,14-35-14
751476,28-28
751477,28-28
751478,10-26-26
751479,20-20
751480,Urea
751481,10-26-26
751482,DAP
751483,17-17-17
751484,20-20
751485,10-26-26
751486,14-35-14
751487,14-35-14
751488,Urea
751489,14-35-14
751490,10-26-26
751491,14-35-14
751492,28-28
751493,20-20
751494,28-28
751495,14-35-14
751496,14-35-14
751497,Urea
751498,10-26-26
751499,10-26-26
751500,20-20
751501,17-17-17
751502,10-26-26
751503,28-28
751504,10-26-26
751505,28-28
751506,28-28
751507,14-35-14
751508,10-26-26
751509,14-35-14
751510,10-26-26
751511,10-26-26
751512,17-17-17
751513,14-35-14
751514,Urea
751515,10-26-26
751516,14-35-14
751517,14-35-14
751518,10-26-26
751519,10-26-26
751520,10-26-26
751521,10-26-26
751522,20-20
751523,20-20
751524,20-20
751525,20-20
751526,17-17-17
751527,28-28
751528,14-35-14
751529,14-35-14
751530,Urea
751531,Urea
751532,14-35-14
751533,20-20
751534,28-28
751535,10-26-26
751536,17-17-17
751537,20-20
751538,17-17-17
751539,17-17-17
751540,DAP
751541,14-35-14
751542,28-28
751543,20-20
751544,14-35-14
751545,14-35-14
751546,17-17-17
751547,17-17-17
751548,17-17-17
751549,28-28
751550,DAP
751551,28-28
751552,14-35-14
751553,17-17-17
751554,DAP
751555,Urea
751556,DAP
751557,10-26-26
751558,14-35-14
751559,10-26-26
751560,DAP
751561,17-17-17
751562,14-35-14
751563,14-35-14
751564,DAP
751565,17-17-17
751566,17-17-17
751567,17-17-17
751568,17-17-17
751569,17-17-17
751570,20-20
751571,17-17-17
751572,14-35-14
751573,14-35-14
751574,28-28
751575,10-26-26
751576,14-35-14
751577,20-20
751578,14-35-14
751579,17-17-17
751580,DAP
751581,20-20
751582,Urea
751583,20-20
751584,Urea
751585,20-20
751586,10-26-26
751587,14-35-14
751588,10-26-26
751589,DAP
751590,14-35-14
751591,17-17-17
751592,20-20
751593,14-35-14
751594,20-20
751595,20-20
751596,28-28
751597,Urea
751598,14-35-14
751599,14-35-14
751600,28-28
751601,10-26-26
751602,17-17-17
751603,28-28
751604,28-28
751605,10-26-26
751606,28-28
751607,28-28
751608,10-26-26
751609,14-35-14
751610,Urea
751611,17-17-17
751612,14-35-14
751613,10-26-26
751614,10-26-26
751615,14-35-14
751616,28-28
751617,14-35-14
751618,20-20
751619,28-28
751620,28-28
751621,28-28
751622,17-17-17
751623,28-28
751624,14-35-14
751625,20-20
751626,20-20
751627,Urea
751628,DAP
751629,10-26-26
751630,14-35-14
751631,20-20
751632,20-20
751633,28-28
751634,28-28
751635,DAP
751636,20-20
751637,14-35-14
751638,14-35-14
751639,28-28
751640,28-28
751641,17-17-17
751642,20-20
751643,17-17-17
751644,28-28
751645,14-35-14
751646,14-35-14
751647,10-26-26
751648,Urea
751649,10-26-26
751650,17-17-17
751651,17-17-17
751652,14-35-14
751653,28-28
751654,28-28
751655,20-20
751656,20-20
751657,28-28
751658,17-17-17
751659,20-20
751660,17-17-17
751661,17-17-17
751662,14-35-14
751663,14-35-14
751664,20-20
751665,17-17-17
751666,17-17-17
751667,14-35-14
751668,14-35-14
751669,17-17-17
751670,14-35-14
751671,14-35-14
751672,10-26-26
751673,14-35-14
751674,17-17-17
751675,DAP
751676,17-17-17
751677,14-35-14
751678,20-20
751679,20-20
751680,17-17-17
751681,10-26-26
751682,14-35-14
751683,DAP
751684,10-26-26
751685,14-35-14
751686,17-17-17
751687,14-35-14
751688,14-35-14
751689,20-20
751690,14-35-14
751691,10-26-26
751692,20-20
751693,14-35-14
751694,14-35-14
751695,20-20
751696,14-35-14
751697,10-26-26
751698,20-20
751699,14-35-14
751700,28-28
751701,10-26-26
751702,17-17-17
751703,10-26-26
751704,17-17-17
751705,DAP
751706,17-17-17
751707,14-35-14
751708,10-26-26
751709,14-35-14
751710,17-17-17
751711,20-20
751712,14-35-14
751713,10-26-26
751714,10-26-26
751715,20-20
751716,17-17-17
751717,28-28
751718,20-20
751719,10-26-26
751720,10-26-26
751721,14-35-14
751722,14-35-14
751723,20-20
